reviewer_score,id
7.872000000000002,461755
7.076000000000004,385026
7.620638095238096,124231
9.671999999999999,351447
9.551000000000009,111853
5.352199999999999,243936
9.461114285714286,269877
7.066999999999999,171843
9.100999999999997,41432
8.339333333333338,177496
9.819000000000006,391078
9.562342857142854,98406
5.229333333333327,123571
8.515,372600
6.958999999999996,470123
7.933999999999993,368976
8.444,111399
7.176999999999998,381611
9.161311208236208,237668
7.357999999999995,443419
9.52030000000001,272199
4.077000000000002,168664
9.607000000000005,59776
6.924083333333332,162538
6.064999999999997,481161
8.412333333333335,2436
8.03442222222222,172937
8.797999999999998,357235
9.156000000000004,96605
8.975999999999997,287003
9.841333333333337,465932
8.344999999999994,178126
9.631795238095242,198406
9.392,236446
8.474000000000006,316177
8.674,492984
7.839999999999992,12658
8.044000000000006,34960
9.615400000000005,118467
7.584400000000003,507083
9.817895238095238,211826
5.777,220959
8.176999999999998,28765
8.854999999999993,131903
9.139000000000001,132163
6.776,18237
9.764933333333335,189388
8.627999999999997,91175
9.692000000000009,404053
9.491999999999999,416752
8.776400000000002,373904
9.70533333333334,331997
8.070333333333327,476068
8.841000000000003,332834
8.847999999999995,154331
9.522000000000007,337826
9.306714285714296,339614
9.772000000000004,174897
9.817000000000002,198093
7.939999999999994,15147
6.575249999999999,30195
8.765000000000002,156052
9.52866666666667,225826
8.303999999999995,275304
9.116799999999998,286248
9.122,348258
8.806999999999995,494859
8.730000000000011,252352
9.282966666666663,510760
7.563000000000001,510161
8.352999999999994,269889
8.125999999999998,5104
9.243533333333342,214040
7.858333333333333,358067
7.964999999999993,288366
9.270000000000005,354544
8.174999999999997,456088
9.246666666666675,59098
9.741000000000005,179566
7.837000000000001,456535
7.509999999999999,474494
9.74041666666667,435458
9.401000000000003,246280
8.931000000000003,310446
8.732847619047625,326814
7.343000000000002,491221
9.894000000000002,509953
6.590000000000001,140874
9.792000000000002,214859
7.853999999999996,177298
9.275603174603173,489957
9.644000000000007,389866
8.657249999999992,45228
7.330000000000004,354950
8.623999999999999,329559
9.042649999999998,43109
8.642999999999995,126127
9.968,41521
9.598000000000008,24511
9.132,448716
8.541000000000002,134943
7.800999999999999,286976
6.782000000000002,303694
7.353388095238102,515203
7.680000000000003,334690
7.823999999999999,474274
9.04866666666667,405853
9.683833333333334,389485
8.103966666666668,474471
9.796243290043291,233944
8.544999999999998,269344
7.8279999999999985,515474
7.199999999999992,395147
9.383000000000008,407061
8.412499999999994,350366
9.191000000000004,171223
8.155416666666673,296945
6.472,371027
7.734999999999993,125192
9.81,406260
9.573333333333338,156032
8.260000000000002,504581
8.629,14047
9.98,362186
7.3870833333333294,131860
9.844800000000005,461111
9.233000000000004,279693
9.348000000000006,12478
8.909999999999998,432326
8.822100000000008,71417
9.888,8555
8.915,251073
8.626999999999994,480676
6.883000000000001,277079
9.05086666666667,428608
9.6405,39174
5.886499999999997,307519
9.475000000000005,167309
6.694,8183
7.601,382758
9.063000000000002,502793
8.893000000000006,322101
7.317000000000004,39185
9.1005,196736
8.171999999999999,243531
9.406000000000002,177720
7.226999999999999,102289
7.394999999999995,233333
6.619999999999999,307112
8.161999999999999,101965
7.307999999999998,90499
8.360000000000005,345517
8.821333333333339,7159
6.551999999999998,120113
8.987,286596
8.615000000000006,421547
9.562999999999995,54689
8.886999999999999,367540
9.731600000000007,464782
8.6378,459907
8.855000000000004,284310
7.528999999999997,511054
7.446999999999995,478298
7.083999999999999,361066
8.047999999999995,25429
9.666000000000007,262047
8.845999999999997,1017
9.388800000000002,213014
9.342000000000002,444841
9.625000000000005,224488
8.91299999999999,278792
8.33100000000001,305882
5.415000000000001,36452
7.878499999999997,352378
8.856999999999998,486047
6.4715000000000025,425793
5.225000000000003,156332
7.417999999999996,263474
8.46,424933
8.201000000000004,133336
9.299,386225
8.882000000000003,371395
7.924000000000002,390649
9.620000000000003,370420
9.819000000000006,404310
9.389000000000008,177991
9.480000000000004,483788
8.488999999999999,473650
7.424000000000002,456659
8.518999999999991,336465
9.909000000000002,194002
6.021607142857141,68639
7.157199999999998,90691
9.14000000000001,491798
7.8459999999999965,466826
7.6700000000000035,76694
9.588816666666672,141817
9.67469047619048,380638
8.091999999999995,26767
8.383833333333335,443538
8.157333333333334,424796
8.798999999999994,382523
9.416000000000013,100829
8.464333333333336,161381
8.400500000000008,66166
9.527333333333344,15783
8.885,416297
9.5284,122890
9.872000000000005,468987
9.355000000000006,385600
9.896,341461
9.018000000000006,143400
6.43,151238
8.506000000000002,349788
6.287999999999999,470049
6.496000000000001,154241
4.7349,65466
9.828800000000003,306979
8.581000000000005,356844
9.739000000000003,309888
9.1395,483159
9.622000000000005,439264
7.972999999999997,485889
9.383500000000005,359163
8.482,452631
9.587466666666677,1061
6.971,80637
6.901,311874
5.43125,319350
7.069999999999998,344748
9.440000000000012,313759
9.573200000000003,2417
6.979999999999994,375359
9.235714285714288,166553
7.815999999999998,46763
8.834199999999996,259099
9.39379761904762,339697
5.662666666666664,56519
9.117366666666667,225212
7.407,374298
8.553999999999998,251298
7.507999999999998,191259
9.692,400013
7.445999999999997,171947
4.6531833333333354,112069
9.035,471562
7.270866666666669,402819
8.333999999999998,154828
9.243000000000004,326298
8.884000000000007,199332
8.495666666666665,174824
9.418000000000001,430833
9.623000000000005,426777
8.937,174957
9.266000000000009,465949
8.607499999999995,322577
8.98175,152106
7.3931000000000076,69904
6.558999999999995,460024
7.513,234282
8.917999999999997,324178
9.066999999999997,62048
7.246666666666669,416555
7.592000000000004,22457
7.7719999999999985,6
6.931666666666667,423559
9.553000000000003,368015
9.355000000000004,97839
8.50958333333333,510446
5.769000000000003,216016
8.781083333333333,261468
5.899,423045
8.658000000000005,230280
7.790999999999998,440574
9.165999999999999,284219
8.31475,257133
9.243666666666666,407973
5.668999999999999,42158
8.628999999999992,354132
8.557999999999995,16013
7.511000000000005,271861
8.874714285714282,259884
7.9555555555555575,314936
6.246566666666663,70335
3.7980000000000014,513019
9.744000000000002,511573
9.162000000000004,420892
9.557000000000006,494102
8.545000000000002,336041
9.891038095238095,383348
8.887,335489
9.065999999999997,474039
7.85025,490806
5.661500000000007,144837
8.833999999999993,54282
9.507000000000003,147250
9.350000000000001,233952
7.537000000000001,51858
3.6837952380952395,65911
8.802333333333328,251551
5.334499999999996,491310
8.888554761904768,266880
9.832333333333336,323094
7.744999999999997,428452
5.333000000000006,464337
7.972999999999997,357634
9.160666666666673,306585
9.58033333333334,143198
8.544000000000006,94220
9.654000000000012,182217
9.739000000000006,470453
8.414833333333327,317593
5.939,469354
7.571348809523808,318588
9.65508333333334,48986
5.82875,498552
6.5969999999999995,240032
9.684161904761913,198468
9.077607936507931,217883
8.850000000000001,370434
9.646333333333338,434642
9.287500000000007,430118
5.222345238095238,67595
8.7332,249930
8.264000000000003,144455
8.938266666666665,421084
7.697099999999997,420237
8.000000000000002,266609
4.792680952380959,3294
9.475000000000012,469537
8.758000000000003,160143
9.143333333333336,483607
6.305999999999999,389110
7.562000000000001,383744
7.516854761904764,444474
6.819000000000001,513900
8.143999999999997,346139
7.039666666666668,41776
8.313499999999998,437776
7.6599999999999975,442999
7.089000000000001,163458
8.302071428571429,29662
5.723000000000001,361331
8.979133333333321,380897
9.058,100999
5.241000000000001,473147
7.766000000000007,194635
7.123000000000001,336402
9.72063983932734,59205
9.639333333333337,287697
6.0046666666666635,227920
6.2799999999999985,273606
8.003999999999994,387609
7.3236000000000026,57164
6.583500000000006,512714
8.220500000000001,414890
9.089999999999998,138102
7.7235000000000005,125717
9.355300000000003,328543
8.324999999999996,216040
8.123999999999995,162637
7.983249999999994,207718
9.364000000000008,432563
6.216000000000001,288589
8.717533333333327,173850
9.076999999999993,309453
9.466900000000008,7206
6.764964285714286,118321
7.345999999999996,77183
9.222000000000005,399783
9.165830555555553,235810
8.778000000000002,467469
9.12046666666667,347798
9.92790909090909,105220
9.785000000000002,186465
6.057,489077
7.373999999999998,70201
8.805999999999996,119045
6.7349999999999985,463891
8.577000000000005,449853
6.0969999999999995,265077
9.604000000000008,416380
9.005000000000003,426382
7.809000000000001,410500
9.720000000000002,293149
7.447,399717
7.888,261201
8.746,177191
8.145850000000001,312084
7.297000000000002,123589
9.26589187479188,341076
7.822999999999999,99511
8.952000000000004,488119
7.385999999999999,348122
9.460000000000006,187999
8.102000000000002,249799
8.163999999999994,238519
8.29499999999999,358735
6.541050000000006,379238
4.7515,304949
9.007000000000001,383176
9.413866666666673,1856
9.54333333333334,192876
9.964666666666666,180978
7.724500000000001,25023
9.501,147366
9.052666666666665,96435
9.091533333333333,280940
7.990833333333337,336978
8.335999999999997,237119
9.646000000000006,122835
6.252000000000001,202040
8.647000000000002,188345
7.639999999999995,407118
9.805000000000005,247307
6.473000000000002,400574
6.772000000000005,314834
7.895916666666668,370221
9.42100000000001,496580
6.721999999999997,496122
9.288000000000007,212293
6.603999999999996,330344
8.076000000000002,141119
9.156000000000004,57850
6.657999999999994,197766
8.757767857142854,263756
9.516750000000004,170344
8.762999999999995,132859
9.265500000000005,301172
4.874000000000003,412216
9.318000000000005,369024
4.761000000000008,115618
9.161999999999999,453779
9.507000000000003,330882
8.979999999999997,435824
8.116,59038
7.90483333333334,496681
7.257999999999998,316248
8.289202380952382,160578
9.312249999999999,429970
9.199595238095243,58903
9.293000000000005,307563
9.01444444444445,403094
9.52900000000001,20691
8.444,54061
8.712,419803
7.852499999999996,114227
5.945999999999999,115429
9.808000000000003,20772
9.128000000000009,386846
6.403733333333333,223762
9.331000000000005,37686
9.684533333333338,307837
8.237,432260
6.13,79172
7.92,160506
6.241999999999998,489133
6.482999999999999,110724
9.96,329590
9.414600000000004,153595
7.357166666666669,443970
8.744000000000005,505716
9.568000000000003,511636
9.776000000000003,303236
8.711000000000004,419288
9.637266666666674,210854
7.429999999999995,387303
5.57466428571429,333752
9.843833333333334,35630
6.553000000000004,371726
8.017,130975
9.832814285714285,341086
9.702000000000005,450571
7.164333333333335,368704
8.745999999999999,233110
6.875999999999997,399266
7.348,21595
9.964,433388
9.623000000000008,291630
8.441,236235
9.799122943722947,208594
9.804000000000004,247373
7.774999999999994,441297
8.427999999999999,496312
9.629000000000005,397626
9.815000000000005,451161
7.8530000000000015,118660
7.640666666666667,79238
7.852000000000003,416177
9.700666666666667,138136
9.684000000000003,404909
8.555500000000002,407023
9.807980952380952,455414
7.89526666666667,176557
9.167000000000005,151726
8.295000000000002,453710
8.557916666666669,475104
9.572288095238099,161358
9.002264285714284,143155
8.940000000000005,272512
9.410466666666672,426963
7.152811904761904,172664
5.996999999999997,117454
6.159900000000002,81034
6.47,52246
9.1725,448280
9.107000000000006,425708
8.13,73167
9.214000000000004,369209
9.009000000000004,3792
9.789071428571436,148286
9.619000000000007,198330
9.264000000000008,389900
7.881749999999998,128520
8.672,24806
7.075749999999992,514618
9.817895238095238,211806
8.124399999999994,142069
6.188999999999998,493123
8.923000000000009,411753
8.419,202057
9.422258333333339,25299
9.338000000000005,62153
8.082999999999995,107784
9.142000000000012,189102
6.936000000000002,478547
9.022000000000004,18097
8.239999999999998,336003
6.275000000000001,4284
9.566600000000001,51130
8.938333333333336,480946
7.6691988095238095,13995
7.604999999999995,234271
9.651719047619052,254851
9.205000000000005,387138
8.807000000000002,127004
8.886999999999999,374692
9.393000000000002,351440
7.083000000000004,74425
6.228000000000001,336081
8.33549999999999,281134
7.336000000000001,366261
9.305000000000001,466662
6.138000000000001,59192
8.410000000000002,27665
8.562999999999995,226107
7.056999999999995,147073
7.148000000000004,511974
8.410000000000005,56836
8.255999999999995,140958
9.134000000000006,339569
9.819666666666665,72628
8.359000000000004,262271
7.909000000000003,335985
7.907333333333337,227570
7.736499999999999,256251
9.901500000000002,493888
9.55600000000001,366635
7.679999999999994,313938
7.570499999999999,189437
8.473000000000003,369490
8.329999999999988,59675
9.544266666666672,309060
9.675,85767
8.170999999999998,13395
9.442,70566
9.500000000000004,178683
7.823999999999997,473833
6.454500000000001,444673
8.721000000000009,319783
7.579000000000001,508212
8.456,56791
9.119000000000005,488620
8.48483333333333,492053
8.343999999999992,506534
8.594,510903
7.047999999999994,323903
9.442000000000002,339451
9.734000000000002,437318
9.43300000000001,111181
7.726999999999999,427315
8.589999999999995,395010
9.840483333333333,198490
9.411000000000003,120915
9.620000000000006,482188
7.117000000000001,387169
7.4700000000000015,319341
9.11989761904762,458806
6.528402380952377,67451
9.216000000000001,493580
8.179,321889
8.173666666666668,194353
8.55766666666667,134280
8.776999999999997,332707
7.610557142857142,424899
7.862333333333335,370296
9.622933333333343,329976
8.752000000000002,235157
6.860999999999998,202052
7.373499999999999,469954
7.756500000000001,386982
7.433,462301
8.208999999999998,54779
7.43533333333333,481322
8.732999999999999,86705
